id,lines_per_sec
AF-159919,0.5382963
AF-159920,0.50765175
AF-159921,0.41790444
AF-159922,0.5600625
AF-159923,0.5573181
AF-159924,0.49374026
AF-159925,0.55885965
AF-159926,0.55885965
AF-159927,0.4432189
AF-159928,0.42121178
AF-159929,0.50765175
AF-159930,0.420698
AF-159931,0.49089706
AF-159932,0.44206268
AF-159933,0.49223673
AF-159934,0.420698
AF-159935,0.5382963
AF-159936,0.5367089
AF-159937,0.5375007
AF-159938,0.420698
AF-159939,0.51029915
AF-159940,0.55885965
AF-159941,0.45678285
AF-159942,0.44414738
AF-159943,0.50765175
AF-159944,0.44095328
AF-159945,0.42121178
AF-159946,0.44414738
AF-159947,0.45864657
AF-159948,0.5375007
AF-159949,0.420698
AF-159950,0.535369
AF-159951,0.5573181
AF-159952,0.45678285
AF-159953,0.4432189
AF-159954,0.4591096
AF-159955,0.535369
AF-159956,0.44414738
AF-159957,0.49190474
AF-159958,0.53624743
AF-159959,0.45864657
AF-159960,0.420698
AF-159961,0.55885965
AF-159962,0.51029915
AF-159963,0.5341888
AF-159964,0.420698
AF-159965,0.49223673
AF-159966,0.5341888
AF-159967,0.45678285
AF-159968,0.41790444
AF-159969,0.49374026
AF-159970,0.420698
AF-159971,0.44095328
AF-159972,0.4432189
AF-159973,0.5089009
AF-159974,0.5375007
AF-159975,0.5600625
AF-159976,0.420698
AF-159977,0.41790444
AF-159978,0.5072025
AF-159979,0.5600625
AF-159980,0.45610672
AF-159981,0.50765175
AF-159982,0.5600625
AF-159983,0.49190474
AF-159984,0.44414738
AF-159985,0.49190474
AF-159986,0.5367089
AF-159987,0.5072025
AF-159988,0.5382963
AF-159989,0.5573181
AF-159990,0.4432189
AF-159991,0.53624743
AF-159992,0.5367089
AF-159993,0.5567086
AF-159994,0.55885965
AF-159995,0.44206268
AF-159996,0.4432189
AF-159997,0.420698
AF-159998,0.49190474
AF-159999,0.50765175
AF-160000,0.41790444
AF-160001,0.42121178
AF-160002,0.44206268
AF-160003,0.4432189
AF-160004,0.45678285
AF-160005,0.45483232
AF-160006,0.44538578
AF-160007,0.49190474
AF-160008,0.41996354
AF-160009,0.41996354
AF-160010,0.4432189
AF-160011,0.49190474
AF-160012,0.420698
AF-160013,0.5089009
AF-160014,0.49190474
AF-160015,0.49374026
AF-160016,0.45739704
AF-160017,0.45678285
AF-160018,0.49223673
AF-160019,0.420698
AF-160020,0.44206268
AF-160021,0.41790444
AF-160022,0.5567086
AF-160023,0.49190474
AF-160024,0.51029915
AF-160025,0.45678285
AF-160026,0.535369
AF-160027,0.49223673
AF-160028,0.44490278
AF-160029,0.44538578
AF-160030,0.5375007
AF-160031,0.5367089
AF-160032,0.45739704
AF-160033,0.44414738
AF-160034,0.45678285
AF-160035,0.44490278
AF-160036,0.44414738
AF-160037,0.49089706
AF-160038,0.50765175
AF-160039,0.5382963
AF-160040,0.42121178
AF-160041,0.49190474
AF-160042,0.5567086
AF-160043,0.45678285
AF-160044,0.51029915
AF-160045,0.51029915
AF-160046,0.5375007
AF-160047,0.44206268
AF-160048,0.49374026
AF-160049,0.41790444
AF-160050,0.5375007
AF-160051,0.45739704
AF-160052,0.51146775
AF-160053,0.420698
AF-160054,0.44206268
AF-160055,0.51029915
AF-160056,0.5375007
AF-160057,0.5089009
AF-160058,0.41790444
AF-160059,0.44206268
AF-160060,0.45483232
AF-160061,0.45739704
AF-160062,0.51029915
AF-160063,0.42121178
AF-160064,0.45610672
AF-160065,0.535369
AF-160066,0.45678285
AF-160067,0.44206268
AF-160068,0.41790444
AF-160069,0.4900751
AF-160070,0.5341888
AF-160071,0.5382963
AF-160072,0.53624743
AF-160073,0.44414738
AF-160074,0.45864657
AF-160075,0.51029915
AF-160076,0.420698
AF-160077,0.5341888
AF-160078,0.420698
AF-160079,0.41790444
AF-160080,0.41996354
AF-160081,0.45739704
AF-160082,0.49374026
AF-160083,0.44206268
AF-160084,0.4591096
AF-160085,0.5367089
AF-160086,0.44414738
AF-160087,0.5375007
AF-160088,0.49374026
AF-160089,0.49374026
AF-160090,0.5573181
AF-160091,0.5089009
AF-160092,0.4432189
AF-160093,0.420698
AF-160094,0.41996354
AF-160095,0.41790444
AF-160096,0.420698
AF-160097,0.4900751
AF-160098,0.49223673
AF-160099,0.44206268
AF-160100,0.420698
AF-160101,0.45483232
AF-160102,0.44414738
AF-160103,0.49089706
AF-160104,0.420698
AF-160105,0.5567086
AF-160106,0.55885965
AF-160107,0.420698
AF-160108,0.4591096
AF-160109,0.5341888
AF-160110,0.45678285
AF-160111,0.41996354
AF-160112,0.44206268
AF-160113,0.41790444
AF-160114,0.5573181
AF-160115,0.44414738
AF-160116,0.5375007
AF-160117,0.45678285
AF-160118,0.49190474
AF-160119,0.45864657
AF-160120,0.41790444
AF-160121,0.44206268
AF-160122,0.45610672
AF-160123,0.49190474
AF-160124,0.41996354
AF-160125,0.5089009
AF-160126,0.5089009
AF-160127,0.5062855
AF-160128,0.535369
AF-160129,0.51029915
AF-160130,0.5573181
AF-160131,0.44095328
AF-160132,0.44538578
AF-160133,0.5567086
AF-160134,0.45610672
AF-160135,0.535369
AF-160136,0.4432189
AF-160137,0.49190474
AF-160138,0.5341888
AF-160139,0.5341888
AF-160140,0.5089009
AF-160141,0.5600625
AF-160142,0.41790444
AF-160143,0.44414738
AF-160144,0.41996354
AF-160145,0.49190474
AF-160146,0.4591096
AF-160147,0.535369
AF-160148,0.535369
AF-160149,0.45864657
AF-160150,0.44414738
AF-160151,0.41790444
AF-160152,0.49374026
AF-160153,0.5089009
AF-160154,0.420698
AF-160155,0.5375007
AF-160156,0.55885965
AF-160157,0.41790444
AF-160158,0.44095328
AF-160159,0.5382963
AF-160160,0.49190474
AF-160161,0.45483232
AF-160162,0.45678285
AF-160163,0.4432189
AF-160164,0.41996354
AF-160165,0.45610672
AF-160166,0.45678285
AF-160167,0.45678285
AF-160168,0.4591096
AF-160169,0.45678285
AF-160170,0.5382963
AF-160171,0.45610672
AF-160172,0.535369
AF-160173,0.50765175
AF-160174,0.5367089
AF-160175,0.5375007
AF-160176,0.5600625
AF-160177,0.44490278
AF-160178,0.44095328
AF-160179,0.535369
AF-160180,0.45678285
AF-160181,0.50765175
AF-160182,0.420698
AF-160183,0.535369
AF-160184,0.49190474
AF-160185,0.44206268
AF-160186,0.49190474
AF-160187,0.45483232
AF-160188,0.5567086
AF-160189,0.44206268
AF-160190,0.44095328
AF-160191,0.41790444
AF-160192,0.49089706
AF-160193,0.4591096
AF-160194,0.51029915
AF-160195,0.49223673
AF-160196,0.420698
AF-160197,0.5367089
AF-160198,0.420698
AF-160199,0.42121178
AF-160200,0.5072025
AF-160201,0.45610672
AF-160202,0.41996354
AF-160203,0.45739704
AF-160204,0.44206268
AF-160205,0.45678285
AF-160206,0.49190474
AF-160207,0.45678285
AF-160208,0.45483232
AF-160209,0.44206268
AF-160210,0.49089706
AF-160211,0.44206268
AF-160212,0.5341888
AF-160213,0.49190474
AF-160214,0.5089009
AF-160215,0.50765175
AF-160216,0.49190474
AF-160217,0.5382963
AF-160218,0.45610672
AF-160219,0.535369
AF-160220,0.5567086
AF-160221,0.5367089
AF-160222,0.44206268
AF-160223,0.45678285
AF-160224,0.50765175
AF-160225,0.5573181
AF-160226,0.49190474
AF-160227,0.41996354
AF-160228,0.4432189
AF-160229,0.5367089
AF-160230,0.5573181
AF-160231,0.55581325
AF-160232,0.5382963
AF-160233,0.45678285
AF-160234,0.4900751
AF-160235,0.45678285
AF-160236,0.45678285
AF-160237,0.41790444
AF-160238,0.44095328
AF-160239,0.420698
AF-160240,0.4900751
AF-160241,0.44414738
AF-160242,0.5600625
AF-160243,0.41996354
AF-160244,0.51029915
AF-160245,0.41790444
AF-160246,0.44206268
AF-160247,0.44206268
AF-160248,0.535369
AF-160249,0.44095328
AF-160250,0.44414738
AF-160251,0.45678285
AF-160252,0.50765175
AF-160253,0.5600625
AF-160254,0.51029915
AF-160255,0.5367089
AF-160256,0.5382963
AF-160257,0.5089009
AF-160258,0.49374026
AF-160259,0.55885965
AF-160260,0.41996354
AF-160261,0.49190474
AF-160262,0.45678285
AF-160263,0.4432189
AF-160264,0.420698
AF-160265,0.51029915
AF-160266,0.41996354
AF-160267,0.49089706
AF-160268,0.45678285
AF-160269,0.45678285
AF-160270,0.5382963
AF-160271,0.5567086
AF-160272,0.535369
AF-160273,0.49190474
AF-160274,0.49223673
AF-160275,0.420698
AF-160276,0.41996354
AF-160277,0.41996354
AF-160278,0.420698
AF-160279,0.44206268
AF-160280,0.420698
AF-160281,0.44414738
AF-160282,0.5375007
AF-160283,0.5382963
AF-160284,0.420698
AF-160285,0.41790444
AF-160286,0.49089706
AF-160287,0.51029915
AF-160288,0.44414738
AF-160289,0.44206268
AF-160290,0.45739704
AF-160291,0.4591096
AF-160292,0.41996354
AF-160293,0.41790444
AF-160294,0.5341888
AF-160295,0.41996354
AF-160296,0.49223673
AF-160297,0.535369
AF-160298,0.55885965
AF-160299,0.49223673
AF-160300,0.41790444
AF-160301,0.41790444
AF-160302,0.42121178
AF-160303,0.49190474
AF-160304,0.45678285
AF-160305,0.44206268
AF-160306,0.420698
AF-160307,0.45678285
AF-160308,0.5367089
AF-160309,0.41996354
AF-160310,0.53624743
AF-160311,0.5367089
AF-160312,0.5382963
AF-160313,0.49089706
AF-160314,0.45739704
AF-160315,0.42121178
AF-160316,0.5089009
AF-160317,0.49223673
AF-160318,0.44206268
AF-160319,0.5089009
AF-160320,0.45678285
AF-160321,0.45483232
AF-160322,0.51029915
AF-160323,0.5367089
AF-160324,0.49223673
AF-160325,0.49089706
AF-160326,0.420698
AF-160327,0.420698
AF-160328,0.44206268
AF-160329,0.45678285
AF-160330,0.51029915
AF-160331,0.5089009
AF-160332,0.5382963
AF-160333,0.420698
AF-160334,0.45864657
AF-160335,0.42121178
AF-160336,0.44206268
AF-160337,0.4900751
AF-160338,0.49089706
AF-160339,0.5573181
AF-160340,0.53624743
AF-160341,0.5382963
AF-160342,0.45678285
AF-160343,0.5367089
AF-160344,0.5341888
AF-160345,0.49089706
AF-160346,0.44206268
AF-160347,0.5567086
AF-160348,0.44206268
AF-160349,0.44206268
AF-160350,0.41996354
AF-160351,0.44206268
AF-160352,0.55581325
AF-160353,0.45610672
AF-160354,0.5375007
AF-160355,0.51029915
AF-160356,0.42121178
AF-160357,0.44206268
AF-160358,0.420698
AF-160359,0.49374026
AF-160360,0.420698
AF-160361,0.5089009
AF-160362,0.5341888
AF-160363,0.535369
AF-160364,0.535369
AF-160365,0.5341888
AF-160366,0.49223673
AF-160367,0.49089706
AF-160368,0.42205748
AF-160369,0.535369
AF-160370,0.49223673
AF-160371,0.4432189
AF-160372,0.535369
AF-160373,0.5375007
AF-160374,0.45610672
AF-160375,0.5573181
AF-160376,0.5600625
AF-160377,0.45739704
AF-160378,0.41790444
AF-160379,0.41790444
AF-160380,0.45739704
AF-160381,0.44490278
AF-160382,0.51029915
AF-160383,0.42121178
AF-160384,0.5367089
AF-160385,0.44414738
AF-160386,0.5375007
AF-160387,0.45864657
AF-160388,0.5600625
AF-160389,0.420698
AF-160390,0.420698
AF-160391,0.50765175
AF-160392,0.5573181
AF-160393,0.4432189
AF-160394,0.51029915
AF-160395,0.5341888
AF-160396,0.5573181
AF-160397,0.45739704
AF-160398,0.49190474
AF-160399,0.41996354
AF-160400,0.5567086
AF-160401,0.44206268
AF-160402,0.41996354
AF-160403,0.45610672
AF-160404,0.49223673
AF-160405,0.44206268
AF-160406,0.45739704
AF-160407,0.49190474
AF-160408,0.50765175
AF-160409,0.49374026
AF-160410,0.44414738
AF-160411,0.45739704
AF-160412,0.49089706
AF-160413,0.41790444
AF-160414,0.41996354
AF-160415,0.51029915
AF-160416,0.5089009
AF-160417,0.45610672
AF-160418,0.420698
AF-160419,0.41996354
AF-160420,0.51029915
AF-160421,0.41790444
AF-160422,0.50765175
AF-160423,0.49374026
AF-160424,0.44206268
AF-160425,0.41790444
AF-160426,0.4591096
AF-160427,0.45678285
AF-160428,0.55885965
AF-160429,0.4432189
AF-160430,0.45739704
AF-160431,0.44206268
AF-160432,0.51029915
AF-160433,0.41790444
AF-160434,0.5089009
AF-160435,0.5567086
AF-160436,0.44095328
AF-160437,0.41996354
AF-160438,0.41996354
AF-160439,0.49089706
AF-160440,0.50765175
AF-160441,0.51029915
AF-160442,0.42121178
AF-160443,0.41996354
AF-160444,0.4432189
AF-160445,0.45678285
AF-160446,0.5382963
AF-160447,0.5072025
AF-160448,0.5367089
AF-160449,0.45483232
AF-160450,0.41996354
AF-160451,0.49223673
AF-160452,0.51029915
AF-160453,0.41790444
AF-160454,0.5573181
AF-160455,0.4432189
AF-160456,0.45610672
AF-160457,0.44095328
AF-160458,0.5089009
AF-160459,0.4900751
AF-160460,0.5367089
AF-160461,0.44206268
AF-160462,0.45678285
AF-160463,0.5367089
AF-160464,0.420698
AF-160465,0.5375007
AF-160466,0.44206268
AF-160467,0.41996354
AF-160468,0.45483232
AF-160469,0.44538578
AF-160470,0.49089706
AF-160471,0.44414738
AF-160472,0.5375007
AF-160473,0.535369
AF-160474,0.535369
AF-160475,0.41996354
AF-160476,0.51146775
AF-160477,0.41790444
AF-160478,0.45610672
AF-160479,0.420698
AF-160480,0.5367089
AF-160481,0.44206268
AF-160482,0.5600625
AF-160483,0.49190474
AF-160484,0.49374026
AF-160485,0.45678285
AF-160486,0.49190474
AF-160487,0.45864657
AF-160488,0.535369
AF-160489,0.49374026
AF-160490,0.5567086
AF-160491,0.5573181
AF-160492,0.535369
AF-160493,0.5089009
AF-160494,0.44490278
AF-160495,0.535369
AF-160496,0.49374026
AF-160497,0.51029915
AF-160498,0.5382963
AF-160499,0.5375007
AF-160500,0.44414738
AF-160501,0.49374026
AF-160502,0.41996354
AF-160503,0.41790444
AF-160504,0.49374026
AF-160505,0.44414738
AF-160506,0.5600625
AF-160507,0.41790444
AF-160508,0.5382963
AF-160509,0.535369
AF-160510,0.51029915
AF-160511,0.5382963
AF-160512,0.51029915
AF-160513,0.51029915
AF-160514,0.5375007
AF-160515,0.55885965
AF-160516,0.5341888
AF-160517,0.42121178
AF-160518,0.42121178
AF-160519,0.5375007
AF-160520,0.42121178
AF-160521,0.5367089
AF-160522,0.5107438
AF-160523,0.49190474
AF-160524,0.5573181
AF-160525,0.44206268
AF-160526,0.45610672
AF-160527,0.49190474
AF-160528,0.420698
AF-160529,0.41996354
AF-160530,0.5567086
AF-160531,0.420698
AF-160532,0.45678285
AF-160533,0.4432189
AF-160534,0.5062855
AF-160535,0.45739704
AF-160536,0.41790444
AF-160537,0.42121178
AF-160538,0.41996354
AF-160539,0.5089009
AF-160540,0.535369
AF-160541,0.5375007
AF-160542,0.45610672
AF-160543,0.41790444
AF-160544,0.5375007
AF-160545,0.49190474
AF-160546,0.50765175
AF-160547,0.5573181
AF-160548,0.41996354
AF-160549,0.50765175
AF-160550,0.44206268
AF-160551,0.420698
AF-160552,0.49190474
AF-160553,0.44414738
AF-160554,0.44414738
AF-160555,0.5573181
AF-160556,0.44206268
AF-160557,0.420698
AF-160558,0.45483232
AF-160559,0.420698
AF-160560,0.41790444
AF-160561,0.5573181
AF-160562,0.49190474
AF-160563,0.44206268
AF-160564,0.55581325
AF-160565,0.45610672
AF-160566,0.44414738
AF-160567,0.44414738
AF-160568,0.41790444
AF-160569,0.45610672
AF-160570,0.45678285
AF-160571,0.535369
AF-160572,0.44490278
AF-160573,0.5382963
AF-160574,0.420698
AF-160575,0.44206268
AF-160576,0.5375007
AF-160577,0.5089009
AF-160578,0.4900751
AF-160579,0.51029915
AF-160580,0.5567086
AF-160581,0.51146775
AF-160582,0.45678285
AF-160583,0.535369
AF-160584,0.44206268
AF-160585,0.42121178
AF-160586,0.420698
AF-160587,0.45483232
AF-160588,0.420698
AF-160589,0.4432189
AF-160590,0.50765175
AF-160591,0.45678285
AF-160592,0.41790444
AF-160593,0.5089009
AF-160594,0.5367089
AF-160595,0.535369
AF-160596,0.49374026
AF-160597,0.41790444
AF-160598,0.45864657
AF-160599,0.42121178
AF-160600,0.420698
AF-160601,0.5382963
AF-160602,0.45678285
AF-160603,0.49374026
AF-160604,0.5107438
AF-160605,0.49374026
AF-160606,0.5367089
AF-160607,0.50765175
AF-160608,0.5600625
AF-160609,0.45739704
AF-160610,0.5341888
AF-160611,0.44206268
AF-160612,0.5382963
AF-160613,0.5600625
AF-160614,0.420698
AF-160615,0.5367089
AF-160616,0.55885965
AF-160617,0.45739704
AF-160618,0.49374026
AF-160619,0.420698
AF-160620,0.49190474
AF-160621,0.5072025
AF-160622,0.44206268
AF-160623,0.42121178
AF-160624,0.49223673
AF-160625,0.5089009
AF-160626,0.44095328
AF-160627,0.41790444
AF-160628,0.45739704
AF-160629,0.41790444
AF-160630,0.45610672
AF-160631,0.420698
AF-160632,0.420698
AF-160633,0.42121178
AF-160634,0.420698
AF-160635,0.5367089
AF-160636,0.5573181
AF-160637,0.5367089
AF-160638,0.5072025
AF-160639,0.420698
AF-160640,0.49190474
AF-160641,0.45610672
AF-160642,0.45610672
AF-160643,0.53624743
AF-160644,0.49190474
AF-160645,0.41790444
AF-160646,0.420698
AF-160647,0.51029915
AF-160648,0.45678285
AF-160649,0.50765175
AF-160650,0.51029915
AF-160651,0.5367089
AF-160652,0.4432189
AF-160653,0.5107438
AF-160654,0.41996354
AF-160655,0.5382963
AF-160656,0.4591096
AF-160657,0.5367089
AF-160658,0.420698
AF-160659,0.49374026
AF-160660,0.49223673
AF-160661,0.49223673
AF-160662,0.51029915
AF-160663,0.49374026
AF-160664,0.5367089
AF-160665,0.51029915
AF-160666,0.5089009
AF-160667,0.41790444
AF-160668,0.44206268
AF-160669,0.49374026
AF-160670,0.45483232
AF-160671,0.49223673
AF-160672,0.45610672
AF-160673,0.5600625
AF-160674,0.535369
AF-160675,0.45678285
AF-160676,0.5089009
AF-160677,0.49374026
AF-160678,0.45483232
AF-160679,0.44490278
AF-160680,0.50765175
AF-160681,0.49190474
AF-160682,0.41996354
AF-160683,0.5375007
AF-160684,0.420698
AF-160685,0.50765175
AF-160686,0.420698
AF-160687,0.49089706
AF-160688,0.45678285
AF-160689,0.5367089
AF-160690,0.49190474
AF-160691,0.44414738
AF-160692,0.5375007
AF-160693,0.45610672
AF-160694,0.5089009
AF-160695,0.44206268
AF-160696,0.55885965
AF-160697,0.41996354
AF-160698,0.420698
AF-160699,0.51029915
AF-160700,0.4432189
AF-160701,0.4432189
AF-160702,0.5375007
AF-160703,0.45739704
AF-160704,0.5367089
AF-160705,0.51029915
AF-160706,0.49089706
AF-160707,0.42121178
AF-160708,0.49190474
AF-160709,0.42121178
AF-160710,0.49223673
AF-160711,0.49190474
AF-160712,0.4900751
AF-160713,0.49089706
AF-160714,0.44414738
AF-160715,0.45678285
AF-160716,0.50765175
AF-160717,0.44095328
AF-160718,0.41996354
AF-160719,0.44206268
AF-160720,0.535369
AF-160721,0.41996354
AF-160722,0.51029915
AF-160723,0.49223673
AF-160724,0.5600625
AF-160725,0.535369
AF-160726,0.49190474
AF-160727,0.5341888
AF-160728,0.4900751
AF-160729,0.44206268
AF-160730,0.4432189
AF-160731,0.50765175
AF-160732,0.4432189
AF-160733,0.42121178
AF-160734,0.41790444
AF-160735,0.420698
AF-160736,0.44414738
AF-160737,0.53624743
AF-160738,0.51029915
AF-160739,0.50765175
AF-160740,0.535369
AF-160741,0.44490278
AF-160742,0.49374026
AF-160743,0.535369
AF-160744,0.51029915
AF-160745,0.41996354
AF-160746,0.50765175
AF-160747,0.5089009
AF-160748,0.5367089
AF-160749,0.4432189
AF-160750,0.49223673
AF-160751,0.5072025
AF-160752,0.50765175
AF-160753,0.50765175
AF-160754,0.5375007
AF-160755,0.44206268
AF-160756,0.44206268
AF-160757,0.41996354
AF-160758,0.49374026
AF-160759,0.41996354
AF-160760,0.42121178
AF-160761,0.49089706
AF-160762,0.45483232
AF-160763,0.5600625
AF-160764,0.55581325
AF-160765,0.5089009
AF-160766,0.45610672
AF-160767,0.420698
AF-160768,0.420698
AF-160769,0.5375007
AF-160770,0.51029915
AF-160771,0.50765175
AF-160772,0.5367089
AF-160773,0.420698
AF-160774,0.44206268
AF-160775,0.5573181
AF-160776,0.44206268
AF-160777,0.49374026
AF-160778,0.41996354
AF-160779,0.41790444
AF-160780,0.41996354
AF-160781,0.41996354
AF-160782,0.49089706
AF-160783,0.420698
AF-160784,0.44206268
AF-160785,0.44414738
AF-160786,0.5600625
AF-160787,0.41996354
AF-160788,0.45739704
AF-160789,0.45483232
AF-160790,0.5367089
AF-160791,0.45678285
AF-160792,0.4591096
AF-160793,0.5382963
AF-160794,0.535369
AF-160795,0.50765175
AF-160796,0.44206268
AF-160797,0.420698
AF-160798,0.4432189
AF-160799,0.42121178
AF-160800,0.44206268
AF-160801,0.45610672
AF-160802,0.44414738
AF-160803,0.49190474
AF-160804,0.49190474
AF-160805,0.50765175
AF-160806,0.45610672
AF-160807,0.45678285
AF-160808,0.53624743
AF-160809,0.5382963
AF-160810,0.45610672
AF-160811,0.50765175
AF-160812,0.45678285
AF-160813,0.44095328
AF-160814,0.44206268
AF-160815,0.44414738
AF-160816,0.5600625
AF-160817,0.41996354
AF-160818,0.5567086
AF-160819,0.49190474
AF-160820,0.44206268
AF-160821,0.5341888
AF-160822,0.55885965
AF-160823,0.5600625
AF-160824,0.420698
AF-160825,0.5382963
AF-160826,0.41790444
AF-160827,0.5367089
AF-160828,0.41996354
AF-160829,0.5573181
AF-160830,0.51029915
AF-160831,0.42121178
AF-160832,0.4432189
AF-160833,0.5089009
AF-160834,0.5600625
AF-160835,0.41790444
AF-160836,0.535369
AF-160837,0.5367089
AF-160838,0.5367089
AF-160839,0.5089009
AF-160840,0.5600625
AF-160841,0.51146775
AF-160842,0.53624743
AF-160843,0.5567086
AF-160844,0.5375007
AF-160845,0.5567086
AF-160846,0.45678285
AF-160847,0.49374026
AF-160848,0.5567086
AF-160849,0.4900751
AF-160850,0.49190474
AF-160851,0.41996354
AF-160852,0.51029915
AF-160853,0.49374026
AF-160854,0.45678285
AF-160855,0.4432189
AF-160856,0.49190474
AF-160857,0.41790444
AF-160858,0.53624743
AF-160859,0.5089009
AF-160860,0.42121178
AF-160861,0.55581325
AF-160862,0.45739704
AF-160863,0.49089706
AF-160864,0.41996354
AF-160865,0.55581325
AF-160866,0.49223673
AF-160867,0.49190474
AF-160868,0.535369
AF-160869,0.45678285
AF-160870,0.41790444
AF-160871,0.44206268
AF-160872,0.4432189
AF-160873,0.41996354
AF-160874,0.42121178
AF-160875,0.42121178
AF-160876,0.41996354
AF-160877,0.5600625
AF-160878,0.49374026
AF-160879,0.5382963
AF-160880,0.5573181
AF-160881,0.51029915
AF-160882,0.5341888
AF-160883,0.5072025
AF-160884,0.420698
AF-160885,0.5367089
AF-160886,0.41790444
AF-160887,0.51029915
AF-160888,0.41790444
AF-160889,0.44206268
AF-160890,0.5567086
AF-160891,0.51029915
AF-160892,0.49223673
AF-160893,0.45483232
AF-160894,0.41790444
AF-160895,0.51029915
AF-160896,0.5089009
AF-160897,0.420698
AF-160898,0.44206268
AF-160899,0.41790444
AF-160900,0.44206268
AF-160901,0.420698
AF-160902,0.49089706
AF-160903,0.5089009
AF-160904,0.45610672
AF-160905,0.4432189
AF-160906,0.5089009
AF-160907,0.55581325
AF-160908,0.420698
AF-160909,0.45864657
AF-160910,0.4591096
AF-160911,0.41790444
AF-160912,0.5341888
AF-160913,0.44206268
AF-160914,0.41996354
AF-160915,0.44206268
AF-160916,0.49190474
AF-160917,0.420698
AF-160918,0.45678285
AF-160919,0.55581325
AF-160920,0.45610672
AF-160921,0.5107438
AF-160922,0.45739704
AF-160923,0.53624743
AF-160924,0.535369
AF-160925,0.49223673
AF-160926,0.45739704
AF-160927,0.55581325
AF-160928,0.49190474
AF-160929,0.44414738
AF-160930,0.49374026
AF-160931,0.420698
AF-160932,0.49089706
AF-160933,0.420698
AF-160934,0.49190474
AF-160935,0.53624743
AF-160936,0.420698
AF-160937,0.44206268
AF-160938,0.4432189
AF-160939,0.51029915
AF-160940,0.535369
AF-160941,0.49374026
AF-160942,0.420698
AF-160943,0.420698
AF-160944,0.51029915
AF-160945,0.55885965
AF-160946,0.51029915
AF-160947,0.45483232
AF-160948,0.420698
AF-160949,0.5567086
AF-160950,0.41996354
AF-160951,0.41996354
AF-160952,0.5367089
AF-160953,0.45678285
AF-160954,0.53624743
AF-160955,0.5567086
AF-160956,0.51029915
AF-160957,0.44414738
AF-160958,0.5089009
AF-160959,0.535369
AF-160960,0.420698
AF-160961,0.5573181
AF-160962,0.45739704
AF-160963,0.4591096
AF-160964,0.41996354
AF-160965,0.5341888
AF-160966,0.5573181
AF-160967,0.535369
AF-160968,0.53624743
AF-160969,0.5375007
AF-160970,0.535369
AF-160971,0.5567086
AF-160972,0.420698
AF-160973,0.5382963
AF-160974,0.44095328
AF-160975,0.45610672
AF-160976,0.49223673
AF-160977,0.41996354
AF-160978,0.535369
AF-160979,0.49190474
AF-160980,0.4432189
AF-160981,0.41790444
AF-160982,0.5573181
AF-160983,0.5567086
AF-160984,0.44206268
AF-160985,0.45610672
AF-160986,0.50765175
AF-160987,0.50765175
AF-160988,0.44414738
AF-160989,0.5072025
AF-160990,0.49089706
AF-160991,0.49089706
AF-160992,0.5367089
AF-160993,0.49190474
AF-160994,0.45678285
AF-160995,0.41790444
AF-160996,0.45739704
AF-160997,0.50765175
AF-160998,0.44206268
AF-160999,0.49190474
AF-161000,0.5567086
AF-161001,0.53624743
AF-161002,0.42121178
AF-161003,0.5573181
AF-161004,0.5567086
AF-161005,0.49223673
AF-161006,0.49089706
AF-161007,0.53624743
AF-161008,0.420698
AF-161009,0.49374026
AF-161010,0.45610672
AF-161011,0.45678285
AF-161012,0.50765175
AF-161013,0.5573181
AF-161014,0.45483232
AF-161015,0.45678285
AF-161016,0.535369
AF-161017,0.45739704
AF-161018,0.44414738
AF-161019,0.51029915
AF-161020,0.45610672
AF-161021,0.55581325
AF-161022,0.5341888
AF-161023,0.5600625
AF-161024,0.420698
AF-161025,0.55581325
AF-161026,0.44414738
AF-161027,0.51146775
AF-161028,0.55581325
AF-161029,0.5567086
AF-161030,0.49190474
AF-161031,0.5089009
AF-161032,0.45739704
AF-161033,0.45739704
AF-161034,0.5072025
AF-161035,0.55581325
AF-161036,0.4591096
AF-161037,0.5600625
AF-161038,0.420698
AF-161039,0.44206268
AF-161040,0.41790444
AF-161041,0.49223673
AF-161042,0.5375007
AF-161043,0.51029915
AF-161044,0.49190474
AF-161045,0.5089009
AF-161046,0.44206268
AF-161047,0.49374026
AF-161048,0.5600625
AF-161049,0.49374026
AF-161050,0.45678285
AF-161051,0.49089706
AF-161052,0.5367089
AF-161053,0.53624743
AF-161054,0.535369
AF-161055,0.41676745
AF-161056,0.41676745
AF-161057,0.41676745
AF-161058,0.41676745
AF-161059,0.41676745
AF-161060,0.41483188
AF-161061,0.41483188
AF-161062,0.41483188
AF-161063,0.41483188
AF-161064,0.41483188
AF-161065,0.41586423
AF-161066,0.41586423
AF-161067,0.41586423
AF-161068,0.41586423
AF-161069,0.41586423
AF-161070,0.44095328
AF-161071,0.44095328
AF-161072,0.46661648
AF-161073,0.46661648
AF-161074,0.46661648
AF-161075,0.46661648
AF-161076,0.44095328
AF-161077,0.44095328
AF-161078,0.44206268
AF-161079,0.46743533
AF-161080,0.46743533
AF-161081,0.46743533
AF-161082,0.44095328
AF-161083,0.44095328
AF-161084,0.44095328
AF-161085,0.46743533
AF-161086,0.46743533
AF-161087,0.46743533
AF-161088,0.46743533
AF-161089,0.46743533
AF-161090,0.44095328
AF-161091,0.44095328
AF-161092,0.44095328
AF-161093,0.47784743
AF-161094,0.47784743
