id,lines_per_sec
AF-159908,0.6616342
AF-159909,0.5369278
AF-159910,0.45940018
AF-159911,0.6558568
AF-159912,0.5403892
AF-159913,0.23965749
AF-159914,0.1412809
AF-159915,0.66197765
AF-159916,0.6601125
AF-159917,0.65423733
AF-159918,0.65708363
AF-159919,0.6649826
AF-159920,0.5328087
AF-159921,0.1276895
AF-159922,0.76175356
AF-159923,0.7587897
AF-159924,0.46290207
AF-159925,0.7592716
AF-159926,0.7596455
AF-159927,0.24033171
AF-159928,0.1412809
AF-159929,0.5338859
AF-159930,0.13814613
AF-159931,0.45500305
AF-159932,0.23881477
AF-159933,0.46005586
AF-159934,0.13665305
AF-159935,0.6678288
AF-159936,0.6599298
AF-159937,0.6621364
AF-159938,0.1355885
AF-159939,0.5417974
AF-159940,0.7602009
AF-159941,0.301506
AF-159942,0.24374428
AF-159943,0.5328638
AF-159944,0.23299909
AF-159945,0.1412809
AF-159946,0.24374428
AF-159947,0.30411968
AF-159948,0.66356385
AF-159949,0.13411032
AF-159950,0.655144
AF-159951,0.75808847
AF-159952,0.30034304
AF-159953,0.2394501
AF-159954,0.3063608
AF-159955,0.65757227
AF-159956,0.24232888
AF-159957,0.45819253
AF-159958,0.6583282
AF-159959,0.30476698
AF-159960,0.1342411
AF-159961,0.7603873
AF-159962,0.5416909
AF-159963,0.65139115
AF-159964,0.13381499
AF-159965,0.46016094
AF-159966,0.65139115
AF-159967,0.2999823
AF-159968,0.13048379
AF-159969,0.46574828
AF-159970,0.13795146
AF-159971,0.2334015
AF-159972,0.24062029
AF-159973,0.5364358
AF-159974,0.6621364
AF-159975,0.76175356
AF-159976,0.13487685
AF-159977,0.1276895
AF-159978,0.5301843
AF-159979,0.7636933
AF-159980,0.29658154
AF-159981,0.53291106
AF-159982,0.76459974
AF-159983,0.4598972
AF-159984,0.24354419
AF-159985,0.45960823
AF-159986,0.6600025
AF-159987,0.5290044
AF-159988,0.6678288
AF-159989,0.7581166
AF-159990,0.2408981
AF-159991,0.6582772
AF-159992,0.660844
AF-159993,0.75670075
AF-159994,0.7598108
AF-159995,0.23640767
AF-159996,0.2408981
AF-159997,0.1355885
AF-159998,0.46004373
AF-159999,0.5318506
AF-160000,0.12878826
AF-160001,0.1412809
AF-160002,0.23655567
AF-160003,0.24092522
AF-160004,0.29924452
AF-160005,0.2942083
AF-160006,0.2465905
AF-160007,0.45619315
AF-160008,0.13264102
AF-160009,0.13237044
AF-160010,0.24037382
AF-160011,0.4592123
AF-160012,0.13523096
AF-160013,0.53507537
AF-160014,0.45644912
AF-160015,0.46574828
AF-160016,0.30325958
AF-160017,0.30213502
AF-160018,0.46005586
AF-160019,0.13843471
AF-160020,0.23869148
AF-160021,0.13104033
AF-160022,0.7564364
AF-160023,0.45869288
AF-160024,0.53820074
AF-160025,0.29932153
AF-160026,0.65708363
AF-160027,0.46131662
AF-160028,0.24383852
AF-160029,0.2465905
AF-160030,0.6621364
AF-160031,0.6614508
AF-160032,0.3035146
AF-160033,0.24112794
AF-160034,0.29934704
AF-160035,0.24501908
AF-160036,0.24252617
AF-160037,0.45476115
AF-160038,0.53209734
AF-160039,0.6643324
AF-160040,0.1412809
AF-160041,0.4587529
AF-160042,0.75670075
AF-160043,0.30157557
AF-160044,0.53858685
AF-160045,0.53930026
AF-160046,0.6624071
AF-160047,0.2358453
AF-160048,0.46215305
AF-160049,0.13053569
AF-160050,0.6619781
AF-160051,0.30380365
AF-160052,0.54775685
AF-160053,0.13396817
AF-160054,0.2366024
AF-160055,0.5380235
AF-160056,0.66271865
AF-160057,0.5374829
AF-160058,0.12751043
AF-160059,0.23884344
AF-160060,0.29285222
AF-160061,0.3035146
AF-160062,0.53938216
AF-160063,0.14069358
AF-160064,0.29484838
AF-160065,0.65423733
AF-160066,0.2984618
AF-160067,0.2358453
AF-160068,0.13053569
AF-160069,0.45215684
AF-160070,0.6534018
AF-160071,0.6666248
AF-160072,0.6582396
AF-160073,0.24124542
AF-160074,0.30533832
AF-160075,0.5384167
AF-160076,0.13688967
AF-160077,0.65322524
AF-160078,0.1352788
AF-160079,0.12978622
AF-160080,0.13141584
AF-160081,0.3035146
AF-160082,0.4621051
AF-160083,0.23719507
AF-160084,0.3063608
AF-160085,0.6599298
AF-160086,0.24374428
AF-160087,0.66231257
AF-160088,0.46259132
AF-160089,0.46189302
AF-160090,0.75703484
AF-160091,0.5346968
AF-160092,0.23921943
AF-160093,0.13843471
AF-160094,0.13279358
AF-160095,0.1279735
AF-160096,0.1355885
AF-160097,0.45215684
AF-160098,0.4603648
AF-160099,0.23896971
AF-160100,0.13496807
AF-160101,0.29284352
AF-160102,0.24147221
AF-160103,0.4559281
AF-160104,0.13711813
AF-160105,0.75670075
AF-160106,0.7594903
AF-160107,0.13918042
AF-160108,0.3063608
AF-160109,0.65139115
AF-160110,0.2984618
AF-160111,0.13274229
AF-160112,0.2358453
AF-160113,0.12717009
AF-160114,0.7583256
AF-160115,0.24374428
AF-160116,0.6630611
AF-160117,0.30108395
AF-160118,0.45708877
AF-160119,0.30540577
AF-160120,0.12833244
AF-160121,0.23845568
AF-160122,0.29730082
AF-160123,0.45890445
AF-160124,0.13172814
AF-160125,0.53668916
AF-160126,0.537543
AF-160127,0.52615815
AF-160128,0.6568677
AF-160129,0.54162973
AF-160130,0.7589073
AF-160131,0.23299909
AF-160132,0.24648967
AF-160133,0.7548998
AF-160134,0.29838789
AF-160135,0.65514904
AF-160136,0.24069226
AF-160137,0.456529
AF-160138,0.65139115
AF-160139,0.65139115
AF-160140,0.5349082
AF-160141,0.7638715
AF-160142,0.13110316
AF-160143,0.24374428
AF-160144,0.1333819
AF-160145,0.45623517
AF-160146,0.3063608
AF-160147,0.65715945
AF-160148,0.6547059
AF-160149,0.30497047
AF-160150,0.24374428
AF-160151,0.12837033
AF-160152,0.46365267
AF-160153,0.5365334
AF-160154,0.1380336
AF-160155,0.663427
AF-160156,0.7601454
AF-160157,0.12882161
AF-160158,0.23086642
AF-160159,0.6649826
AF-160160,0.45720327
AF-160161,0.29347783
AF-160162,0.30132154
AF-160163,0.24096784
AF-160164,0.1333819
AF-160165,0.2974064
AF-160166,0.29918146
AF-160167,0.30008444
AF-160168,0.3063608
AF-160169,0.29981142
AF-160170,0.6666612
AF-160171,0.29627234
AF-160172,0.6547665
AF-160173,0.5322339
AF-160174,0.66016036
AF-160175,0.6626025
AF-160176,0.76459974
AF-160177,0.24529049
AF-160178,0.23299909
AF-160179,0.65423733
AF-160180,0.30046526
AF-160181,0.53347296
AF-160182,0.13847727
AF-160183,0.65742433
AF-160184,0.4570386
AF-160185,0.23743087
AF-160186,0.4565708
AF-160187,0.29414028
AF-160188,0.75670075
AF-160189,0.2358453
AF-160190,0.23015288
AF-160191,0.1248433
AF-160192,0.45403188
AF-160193,0.3063608
AF-160194,0.54372615
AF-160195,0.4606847
AF-160196,0.13674366
AF-160197,0.6599298
AF-160198,0.13843471
AF-160199,0.1411608
AF-160200,0.5290044
AF-160201,0.29700857
AF-160202,0.13329315
AF-160203,0.3026259
AF-160204,0.23795277
AF-160205,0.30017993
AF-160206,0.45784926
AF-160207,0.29866767
AF-160208,0.29276937
AF-160209,0.23813143
AF-160210,0.45500305
AF-160211,0.23659223
AF-160212,0.653316
AF-160213,0.4594533
AF-160214,0.5346968
AF-160215,0.5318506
AF-160216,0.45826828
AF-160217,0.66616535
AF-160218,0.29756257
AF-160219,0.65539634
AF-160220,0.75498587
AF-160221,0.6600911
AF-160222,0.23807466
AF-160223,0.3000851
AF-160224,0.5318506
AF-160225,0.75745845
AF-160226,0.45613173
AF-160227,0.13135204
AF-160228,0.24018827
AF-160229,0.66132855
AF-160230,0.7580677
AF-160231,0.75347495
AF-160232,0.6649826
AF-160233,0.3006684
AF-160234,0.45228228
AF-160235,0.30050096
AF-160236,0.30008674
AF-160237,0.1300182
AF-160238,0.23302922
AF-160239,0.13666993
AF-160240,0.45215684
AF-160241,0.24374428
AF-160242,0.76175356
AF-160243,0.1323174
AF-160244,0.5412177
AF-160245,0.1276895
AF-160246,0.23805186
AF-160247,0.23805186
AF-160248,0.65766835
AF-160249,0.23280147
AF-160250,0.24173662
AF-160251,0.30017796
AF-160252,0.5318506
AF-160253,0.76459974
AF-160254,0.5391215
AF-160255,0.66034776
AF-160256,0.6678288
AF-160257,0.53740937
AF-160258,0.46290207
AF-160259,0.7604024
AF-160260,0.13125286
AF-160261,0.45692077
AF-160262,0.2984618
AF-160263,0.2408981
AF-160264,0.13477322
AF-160265,0.5395635
AF-160266,0.13216877
AF-160267,0.45523062
AF-160268,0.2984618
AF-160269,0.2995909
AF-160270,0.66738284
AF-160271,0.7557879
AF-160272,0.656736
AF-160273,0.45872247
AF-160274,0.4605293
AF-160275,0.13848084
AF-160276,0.1333819
AF-160277,0.13157393
AF-160278,0.13802502
AF-160279,0.2350994
AF-160280,0.13379948
AF-160281,0.24374428
AF-160282,0.6621364
AF-160283,0.6678288
AF-160284,0.13924764
AF-160285,0.12948292
AF-160286,0.45500305
AF-160287,0.54247224
AF-160288,0.24374428
AF-160289,0.2369008
AF-160290,0.3035146
AF-160291,0.3063608
AF-160292,0.13201329
AF-160293,0.12940261
AF-160294,0.6533555
AF-160295,0.13124211
AF-160296,0.4607303
AF-160297,0.6574968
AF-160298,0.7601073
AF-160299,0.46005586
AF-160300,0.1304635
AF-160301,0.12987795
AF-160302,0.14059646
AF-160303,0.45784926
AF-160304,0.30194217
AF-160305,0.2369391
AF-160306,0.1355885
AF-160307,0.30141702
AF-160308,0.6599298
AF-160309,0.13274229
AF-160310,0.6592902
AF-160311,0.6615167
AF-160312,0.6678288
AF-160313,0.45500305
AF-160314,0.30229986
AF-160315,0.14109838
AF-160316,0.53538364
AF-160317,0.46005586
AF-160318,0.23802659
AF-160319,0.53586066
AF-160320,0.30186018
AF-160321,0.29276937
AF-160322,0.5425958
AF-160323,0.661328
AF-160324,0.46005586
AF-160325,0.45363083
AF-160326,0.1363617
AF-160327,0.13480034
AF-160328,0.23805186
AF-160329,0.2984618
AF-160330,0.5379581
AF-160331,0.5346968
AF-160332,0.66438264
AF-160333,0.13927543
AF-160334,0.30439547
AF-160335,0.13996847
AF-160336,0.23521641
AF-160337,0.45215684
AF-160338,0.45481604
AF-160339,0.75847995
AF-160340,0.6591944
AF-160341,0.66722375
AF-160342,0.2984618
AF-160343,0.66091764
AF-160344,0.65180105
AF-160345,0.45564097
AF-160346,0.23896083
AF-160347,0.7554794
AF-160348,0.23511007
AF-160349,0.23506948
AF-160350,0.13274229
AF-160351,0.2358453
AF-160352,0.7538546
AF-160353,0.2960844
AF-160354,0.6621364
AF-160355,0.5417617
AF-160356,0.1412809
AF-160357,0.23751143
AF-160358,0.13560095
AF-160359,0.4649581
AF-160360,0.13693935
AF-160361,0.5376071
AF-160362,0.65139115
AF-160363,0.6562641
AF-160364,0.65627235
AF-160365,0.65139115
AF-160366,0.46005586
AF-160367,0.45396447
AF-160368,0.14310443
AF-160369,0.6565671
AF-160370,0.46152118
AF-160371,0.24055704
AF-160372,0.65423733
AF-160373,0.6625397
AF-160374,0.29747257
AF-160375,0.7589073
AF-160376,0.76175356
AF-160377,0.3022701
AF-160378,0.12874842
AF-160379,0.12816527
AF-160380,0.3034856
AF-160381,0.24492303
AF-160382,0.5379427
AF-160383,0.14160186
AF-160384,0.66017455
AF-160385,0.24365982
AF-160386,0.66177183
AF-160387,0.30429888
AF-160388,0.7638316
AF-160389,0.13668683
AF-160390,0.13713862
AF-160391,0.5325645
AF-160392,0.75793433
AF-160393,0.23981696
AF-160394,0.5420409
AF-160395,0.6532208
AF-160396,0.7589073
AF-160397,0.30343422
AF-160398,0.4563056
AF-160399,0.1333819
AF-160400,0.75670075
AF-160401,0.2358453
AF-160402,0.13202164
AF-160403,0.29561558
AF-160404,0.46152622
AF-160405,0.2364707
AF-160406,0.3035146
AF-160407,0.45885503
AF-160408,0.53367186
AF-160409,0.4651215
AF-160410,0.24111202
AF-160411,0.3037281
AF-160412,0.4526397
AF-160413,0.12687299
AF-160414,0.1333819
AF-160415,0.5413729
AF-160416,0.5348454
AF-160417,0.29764143
AF-160418,0.13843471
AF-160419,0.1333819
AF-160420,0.5405729
AF-160421,0.1248433
AF-160422,0.53215253
AF-160423,0.46568918
AF-160424,0.23894843
AF-160425,0.13082927
AF-160426,0.3063608
AF-160427,0.3006684
AF-160428,0.760403
AF-160429,0.24027327
AF-160430,0.3035146
AF-160431,0.2358453
AF-160432,0.5401304
AF-160433,0.12923667
AF-160434,0.534802
AF-160435,0.75512487
AF-160436,0.2328029
AF-160437,0.13165367
AF-160438,0.1317046
AF-160439,0.45500305
AF-160440,0.5318506
AF-160441,0.53889847
AF-160442,0.13991942
AF-160443,0.13274229
AF-160444,0.24058923
AF-160445,0.29943815
AF-160446,0.665812
AF-160447,0.5301611
AF-160448,0.6599298
AF-160449,0.29276937
AF-160450,0.13274229
AF-160451,0.46051022
AF-160452,0.54158896
AF-160453,0.12932111
AF-160454,0.7591698
AF-160455,0.23958299
AF-160456,0.29561558
AF-160457,0.23015288
AF-160458,0.53607976
AF-160459,0.45215684
AF-160460,0.65991986
AF-160461,0.23711637
AF-160462,0.3006684
AF-160463,0.6609637
AF-160464,0.135008
AF-160465,0.6639193
AF-160466,0.23636004
AF-160467,0.13183212
AF-160468,0.29302207
AF-160469,0.24592495
AF-160470,0.45441502
AF-160471,0.2412999
AF-160472,0.6623164
AF-160473,0.65449923
AF-160474,0.6560467
AF-160475,0.1333819
AF-160476,0.54828817
AF-160477,0.13028505
AF-160478,0.29555798
AF-160479,0.13720122
AF-160480,0.66030353
AF-160481,0.2358453
AF-160482,0.76103586
AF-160483,0.45784926
AF-160484,0.46180028
AF-160485,0.2997719
AF-160486,0.4584596
AF-160487,0.30490124
AF-160488,0.65708363
AF-160489,0.46238303
AF-160490,0.75647813
AF-160491,0.7589073
AF-160492,0.65708363
AF-160493,0.53578216
AF-160494,0.24564818
AF-160495,0.655295
AF-160496,0.46531802
AF-160497,0.5425958
AF-160498,0.6649826
AF-160499,0.66240734
AF-160500,0.24341342
AF-160501,0.464392
AF-160502,0.13127102
AF-160503,0.12902123
AF-160504,0.46407297
AF-160505,0.2418057
AF-160506,0.76170444
AF-160507,0.1276895
AF-160508,0.6678288
AF-160509,0.6575786
AF-160510,0.54360336
AF-160511,0.66408396
AF-160512,0.54349893
AF-160513,0.5425958
AF-160514,0.66181034
AF-160515,0.76043624
AF-160516,0.6515004
AF-160517,0.1412809
AF-160518,0.13968982
AF-160519,0.66255116
AF-160520,0.1412809
AF-160521,0.66155505
AF-160522,0.5441652
AF-160523,0.45784926
AF-160524,0.75854075
AF-160525,0.23891893
AF-160526,0.29827976
AF-160527,0.45944804
AF-160528,0.13665375
AF-160529,0.13143636
AF-160530,0.75670075
AF-160531,0.13630696
AF-160532,0.29952082
AF-160533,0.2408981
AF-160534,0.52615815
AF-160535,0.3035146
AF-160536,0.12891579
AF-160537,0.14090179
AF-160538,0.13181415
AF-160539,0.5346968
AF-160540,0.65708363
AF-160541,0.6621364
AF-160542,0.29736322
AF-160543,0.12943417
AF-160544,0.66258216
AF-160545,0.4563501
AF-160546,0.5340572
AF-160547,0.7589073
AF-160548,0.13268813
AF-160549,0.5318766
AF-160550,0.23705691
AF-160551,0.13403767
AF-160552,0.45784926
AF-160553,0.24347562
AF-160554,0.24187222
AF-160555,0.7590772
AF-160556,0.2358453
AF-160557,0.1346802
AF-160558,0.29356444
AF-160559,0.1355885
AF-160560,0.12970114
AF-160561,0.75734437
AF-160562,0.4584618
AF-160563,0.2353901
AF-160564,0.75105464
AF-160565,0.29561558
AF-160566,0.24374428
AF-160567,0.24222842
AF-160568,0.13002884
AF-160569,0.29538465
AF-160570,0.29887304
AF-160571,0.6545867
AF-160572,0.24450055
AF-160573,0.6647376
AF-160574,0.13656998
AF-160575,0.23746958
AF-160576,0.6621364
AF-160577,0.53719807
AF-160578,0.45215684
AF-160579,0.53954625
AF-160580,0.75670075
AF-160581,0.54828817
AF-160582,0.30162615
AF-160583,0.6544039
AF-160584,0.23836216
AF-160585,0.13964634
AF-160586,0.13675186
AF-160587,0.29276937
AF-160588,0.13940191
AF-160589,0.23960015
AF-160590,0.5318506
AF-160591,0.30173644
AF-160592,0.1248433
AF-160593,0.53585416
AF-160594,0.66138476
AF-160595,0.65423733
AF-160596,0.46250424
AF-160597,0.12934303
AF-160598,0.30415162
AF-160599,0.14043051
AF-160600,0.1349644
AF-160601,0.6678288
AF-160602,0.3006894
AF-160603,0.46356288
AF-160604,0.5450603
AF-160605,0.46574828
AF-160606,0.6609513
AF-160607,0.53340405
AF-160608,0.76459974
AF-160609,0.3035146
AF-160610,0.6521065
AF-160611,0.23612365
AF-160612,0.6662509
AF-160613,0.7638556
AF-160614,0.13602567
AF-160615,0.66066104
AF-160616,0.7594884
AF-160617,0.3034969
AF-160618,0.46574828
AF-160619,0.1346173
AF-160620,0.45845968
AF-160621,0.52893305
AF-160622,0.23786455
AF-160623,0.1412809
AF-160624,0.460395
AF-160625,0.5346968
AF-160626,0.2342279
AF-160627,0.12757692
AF-160628,0.3035146
AF-160629,0.1276895
AF-160630,0.29738656
AF-160631,0.13843471
AF-160632,0.13451506
AF-160633,0.14003442
AF-160634,0.138931
AF-160635,0.6605148
AF-160636,0.7589073
AF-160637,0.6611164
AF-160638,0.5295962
AF-160639,0.13387698
AF-160640,0.45784926
AF-160641,0.29799294
AF-160642,0.29837424
AF-160643,0.6578771
AF-160644,0.45784926
AF-160645,0.12788913
AF-160646,0.1355885
AF-160647,0.5414218
AF-160648,0.3006684
AF-160649,0.5311801
AF-160650,0.53796566
AF-160651,0.66038424
AF-160652,0.2408981
AF-160653,0.5457792
AF-160654,0.13274229
AF-160655,0.6678288
AF-160656,0.3063608
AF-160657,0.6613467
AF-160658,0.1355885
AF-160659,0.46290207
AF-160660,0.46005586
AF-160661,0.46019322
AF-160662,0.538438
AF-160663,0.46480894
AF-160664,0.66060376
AF-160665,0.54012686
AF-160666,0.5369034
AF-160667,0.12715088
AF-160668,0.23713592
AF-160669,0.46184492
AF-160670,0.29391414
AF-160671,0.46005586
AF-160672,0.29707932
AF-160673,0.76208633
AF-160674,0.654458
AF-160675,0.29859605
AF-160676,0.53562075
AF-160677,0.4617056
AF-160678,0.29477254
AF-160679,0.24427807
AF-160680,0.5320489
AF-160681,0.4579435
AF-160682,0.13274229
AF-160683,0.66204524
AF-160684,0.13789462
AF-160685,0.5318506
AF-160686,0.13652909
AF-160687,0.45358622
AF-160688,0.30099067
AF-160689,0.6601701
AF-160690,0.4598767
AF-160691,0.24218664
AF-160692,0.66266793
AF-160693,0.297916
AF-160694,0.5359277
AF-160695,0.23799375
AF-160696,0.7593227
AF-160697,0.13244393
AF-160698,0.13852939
AF-160699,0.53974956
AF-160700,0.24065462
AF-160701,0.23986119
AF-160702,0.66232324
AF-160703,0.30239224
AF-160704,0.6599298
AF-160705,0.5403892
AF-160706,0.45290643
AF-160707,0.1412809
AF-160708,0.45651764
AF-160709,0.1403365
AF-160710,0.46057165
AF-160711,0.45657438
AF-160712,0.4522494
AF-160713,0.4558458
AF-160714,0.24374428
AF-160715,0.30041882
AF-160716,0.5318506
AF-160717,0.23458314
AF-160718,0.13119394
AF-160719,0.23787346
AF-160720,0.65511376
AF-160721,0.13233179
AF-160722,0.54119945
AF-160723,0.4614213
AF-160724,0.76307887
AF-160725,0.65769696
AF-160726,0.45625666
AF-160727,0.65310717
AF-160728,0.45215684
AF-160729,0.23805186
AF-160730,0.24015608
AF-160731,0.5318506
AF-160732,0.24060795
AF-160733,0.1412809
AF-160734,0.1248433
AF-160735,0.1377466
AF-160736,0.24282709
AF-160737,0.65800226
AF-160738,0.53969014
AF-160739,0.5318506
AF-160740,0.65423733
AF-160741,0.24499777
AF-160742,0.46574828
AF-160743,0.6571762
AF-160744,0.53974956
AF-160745,0.13287057
AF-160746,0.53221375
AF-160747,0.5371108
AF-160748,0.65988755
AF-160749,0.24016842
AF-160750,0.46133095
AF-160751,0.52865195
AF-160752,0.53091455
AF-160753,0.53221697
AF-160754,0.6621364
AF-160755,0.23760617
AF-160756,0.23869148
AF-160757,0.13169062
AF-160758,0.46574828
AF-160759,0.1333819
AF-160760,0.1412809
AF-160761,0.4539925
AF-160762,0.29434627
AF-160763,0.76178664
AF-160764,0.7524087
AF-160765,0.5345689
AF-160766,0.29561558
AF-160767,0.13892062
AF-160768,0.13817361
AF-160769,0.66303307
AF-160770,0.5385629
AF-160771,0.5324824
AF-160772,0.66126853
AF-160773,0.1355885
AF-160774,0.23790225
AF-160775,0.7589073
AF-160776,0.23580924
AF-160777,0.46290207
AF-160778,0.1333819
AF-160779,0.12899527
AF-160780,0.13333169
AF-160781,0.13274229
AF-160782,0.45542914
AF-160783,0.13801178
AF-160784,0.23869148
AF-160785,0.24158385
AF-160786,0.7626263
AF-160787,0.13318044
AF-160788,0.30345324
AF-160789,0.29419217
AF-160790,0.6601419
AF-160791,0.29988146
AF-160792,0.3063608
AF-160793,0.6678288
AF-160794,0.654312
AF-160795,0.5318506
AF-160796,0.23869148
AF-160797,0.13820708
AF-160798,0.24006483
AF-160799,0.14081044
AF-160800,0.2358453
AF-160801,0.29738522
AF-160802,0.24236426
AF-160803,0.45784926
AF-160804,0.45978954
AF-160805,0.5338608
AF-160806,0.29774684
AF-160807,0.30047563
AF-160808,0.6579716
AF-160809,0.66755223
AF-160810,0.29680035
AF-160811,0.5334363
AF-160812,0.29933947
AF-160813,0.23178318
AF-160814,0.23539627
AF-160815,0.24374428
AF-160816,0.76168114
AF-160817,0.1333819
AF-160818,0.75670075
AF-160819,0.45784926
AF-160820,0.23728418
AF-160821,0.6519667
AF-160822,0.7595488
AF-160823,0.76108474
AF-160824,0.13894674
AF-160825,0.6649826
AF-160826,0.1248433
AF-160827,0.6616584
AF-160828,0.1330288
AF-160829,0.75779986
AF-160830,0.5381216
AF-160831,0.1402566
AF-160832,0.2408981
AF-160833,0.53671587
AF-160834,0.76459974
AF-160835,0.1276895
AF-160836,0.65423733
AF-160837,0.6599298
AF-160838,0.6599298
AF-160839,0.5365235
AF-160840,0.76175356
AF-160841,0.54828817
AF-160842,0.6592902
AF-160843,0.7566333
AF-160844,0.6630089
AF-160845,0.7566855
AF-160846,0.30024827
AF-160847,0.46537074
AF-160848,0.75585026
AF-160849,0.45215684
AF-160850,0.45886916
AF-160851,0.13300338
AF-160852,0.5382319
AF-160853,0.4637353
AF-160854,0.2988681
AF-160855,0.23935375
AF-160856,0.4583498
AF-160857,0.13015789
AF-160858,0.6594495
AF-160859,0.53516984
AF-160860,0.14223075
AF-160861,0.75139207
AF-160862,0.3035146
AF-160863,0.45565665
AF-160864,0.1317177
AF-160865,0.75100833
AF-160866,0.46021837
AF-160867,0.45879713
AF-160868,0.65766615
AF-160869,0.3009008
AF-160870,0.1248433
AF-160871,0.23698154
AF-160872,0.23918134
AF-160873,0.13323343
AF-160874,0.14036204
AF-160875,0.1412809
AF-160876,0.13143834
AF-160877,0.76175356
AF-160878,0.46574828
AF-160879,0.66410106
AF-160880,0.7585482
AF-160881,0.5423244
AF-160882,0.65139115
AF-160883,0.53046495
AF-160884,0.13403839
AF-160885,0.66019875
AF-160886,0.12822431
AF-160887,0.54238546
AF-160888,0.12896144
AF-160889,0.23810896
AF-160890,0.75451106
AF-160891,0.53974956
AF-160892,0.4604311
AF-160893,0.29291263
AF-160894,0.1248433
AF-160895,0.5425958
AF-160896,0.53599316
AF-160897,0.13414165
AF-160898,0.23696807
AF-160899,0.12964219
AF-160900,0.23771584
AF-160901,0.13591357
AF-160902,0.45500305
AF-160903,0.53506064
AF-160904,0.29561558
AF-160905,0.23930341
AF-160906,0.5346968
AF-160907,0.7525401
AF-160908,0.13766696
AF-160909,0.3046129
AF-160910,0.3063608
AF-160911,0.13081962
AF-160912,0.6541098
AF-160913,0.23744869
AF-160914,0.13138655
AF-160915,0.23836482
AF-160916,0.45988336
AF-160917,0.13919416
AF-160918,0.3000448
AF-160919,0.7538546
AF-160920,0.29689956
AF-160921,0.546075
AF-160922,0.30278605
AF-160923,0.65818113
AF-160924,0.65638804
AF-160925,0.46148118
AF-160926,0.30258337
AF-160927,0.7530265
AF-160928,0.4588706
AF-160929,0.24374428
AF-160930,0.46574828
AF-160931,0.13865705
AF-160932,0.45466182
AF-160933,0.13705555
AF-160934,0.45953497
AF-160935,0.658259
AF-160936,0.13843471
AF-160937,0.23525122
AF-160938,0.23992673
AF-160939,0.5394018
AF-160940,0.6576925
AF-160941,0.46290207
AF-160942,0.13447908
AF-160943,0.13597497
AF-160944,0.538015
AF-160945,0.7595372
AF-160946,0.5425958
AF-160947,0.29466486
AF-160948,0.13455638
AF-160949,0.7567909
AF-160950,0.13274229
AF-160951,0.13227102
AF-160952,0.66123015
AF-160953,0.3006684
AF-160954,0.65950674
AF-160955,0.7550496
AF-160956,0.542506
AF-160957,0.24231052
AF-160958,0.53752285
AF-160959,0.65672475
AF-160960,0.1375316
AF-160961,0.7580217
AF-160962,0.3031272
AF-160963,0.3063608
AF-160964,0.13274229
AF-160965,0.65139115
AF-160966,0.75865746
AF-160967,0.65733266
AF-160968,0.6586012
AF-160969,0.6621265
AF-160970,0.65423733
AF-160971,0.75625026
AF-160972,0.1372341
AF-160973,0.6649826
AF-160974,0.23015288
AF-160975,0.29506215
AF-160976,0.46041095
AF-160977,0.1333819
AF-160978,0.65534097
AF-160979,0.45719704
AF-160980,0.23961169
AF-160981,0.1282423
AF-160982,0.75864345
AF-160983,0.75494385
AF-160984,0.23716822
AF-160985,0.29561558
AF-160986,0.5340572
AF-160987,0.53374296
AF-160988,0.24242416
AF-160989,0.52923787
AF-160990,0.45582438
AF-160991,0.45503184
AF-160992,0.6611781
AF-160993,0.45953712
AF-160994,0.2990262
AF-160995,0.1276895
AF-160996,0.30233425
AF-160997,0.53289473
AF-160998,0.23866448
AF-160999,0.45933524
AF-161000,0.75600237
AF-161001,0.6592902
AF-161002,0.13987163
AF-161003,0.757571
AF-161004,0.7549882
AF-161005,0.46005586
AF-161006,0.45374492
AF-161007,0.65907764
AF-161008,0.13665041
AF-161009,0.46574828
AF-161010,0.2965753
AF-161011,0.3006684
AF-161012,0.5307643
AF-161013,0.7589073
AF-161014,0.29318056
AF-161015,0.30157772
AF-161016,0.65738785
AF-161017,0.30384597
AF-161018,0.24354699
AF-161019,0.5389648
AF-161020,0.29739806
AF-161021,0.75100833
AF-161022,0.65139115
AF-161023,0.76141214
AF-161024,0.13356045
AF-161025,0.7529992
AF-161026,0.24374428
AF-161027,0.54828817
AF-161028,0.7519413
AF-161029,0.7551154
AF-161030,0.45975637
AF-161031,0.5354069
AF-161032,0.3035146
AF-161033,0.3028222
AF-161034,0.5285676
AF-161035,0.7538546
AF-161036,0.3063608
AF-161037,0.7626344
AF-161038,0.13754478
AF-161039,0.2358453
AF-161040,0.13053569
AF-161041,0.4608615
AF-161042,0.66235876
AF-161043,0.5393338
AF-161044,0.45876116
AF-161045,0.5366453
AF-161046,0.23624313
AF-161047,0.4623668
AF-161048,0.7641095
AF-161049,0.46574828
AF-161050,0.3014386
AF-161051,0.45500305
AF-161052,0.6613645
AF-161053,0.6579891
AF-161054,0.6564236
AF-161055,0.11881191
AF-161056,0.11881191
AF-161057,0.11881191
AF-161058,0.11881191
AF-161059,0.11881191
AF-161060,0.11419646
AF-161061,0.11419646
AF-161062,0.11419646
AF-161063,0.11419646
AF-161064,0.11419646
AF-161065,0.116504185
AF-161066,0.116504185
AF-161067,0.116504185
AF-161068,0.116504185
AF-161069,0.116504185
AF-161070,0.23419861
AF-161071,0.23419861
AF-161072,0.3449698
AF-161073,0.3449698
AF-161074,0.3449698
AF-161075,0.3449698
