id,distance,pet_name
AF-162824,0.5617809984984985,teddy
AF-162825,0.5673736069086306,teddy
AF-162826,0.3884900183273381,teddy
AF-162827,0.3519747852852853,teddy
AF-162828,0.40467958408408405,teddy
AF-162829,0.5162632177177178,teddy
AF-162830,0.7550554263332028,teddy
AF-162831,0.5688120390218386,teddy
AF-162832,0.7363893847034468,teddy
AF-162833,0.11027985429628642,teddy
AF-162834,0.10420751801801802,teddy
AF-162835,0.3495791126126126,teddy
AF-162836,0.7462477942942942,teddy
AF-162837,0.5699809984984985,teddy
AF-162838,0.7439541544168835,teddy
AF-162839,0.3899731278024527,teddy
AF-162840,0.515645510105801,teddy
AF-162841,0.3881322332164248,teddy
AF-162842,0.10814193213224324,teddy
AF-162843,0.5160362756922556,teddy
AF-162844,0.5184947775211302,teddy
AF-162845,0.23126286121883372,teddy
AF-162846,0.3419216378599795,teddy
AF-162847,0.10766746457054893,teddy
AF-162848,0.5661521230707613,teddy
AF-162849,0.3443169332666385,teddy
AF-162850,0.3484082885993321,teddy
AF-162851,0.3451339091278484,teddy
AF-162852,0.2191998063063063,teddy
AF-162853,0.10747742555647802,teddy
AF-162854,0.39383642297871885,teddy
AF-162855,0.522067545045045,teddy
AF-162856,0.7533678274230828,teddy
AF-162857,0.3427903773091937,teddy
AF-162858,0.10241049013086445,teddy
AF-162859,0.7472275152395553,teddy
AF-162860,0.7472607762762762,teddy
AF-162861,0.7390607762762762,teddy
AF-162862,0.7505499243392098,teddy
AF-162863,0.10573182369942197,titus
AF-162864,0.10573182369942197,titus
AF-162865,0.10573182369942197,titus
AF-162866,0.10573182369942197,titus
AF-162867,0.1011205,titus
AF-162868,0.1011205,titus
AF-162869,0.1011205,titus
AF-162870,0.11034314739884393,titus
AF-162871,0.11034314739884393,titus
AF-162872,0.11034314739884393,titus
AF-162873,0.11034314739884393,titus
AF-162874,0.25329418208092486,titus
AF-162875,0.25329418208092486,titus
AF-162876,0.2625168294797688,titus
AF-162877,0.2625168294797688,titus
AF-162878,0.25329418208092486,titus
AF-162879,0.25329418208092486,titus
AF-162880,0.2579055057803468,titus
AF-162881,0.2625168294797688,titus
AF-162882,0.3916338930635838,titus
AF-162883,0.3916338930635838,titus
AF-162884,0.3916338930635838,titus
AF-162885,0.40085654046242775,titus
AF-162886,0.3962452167630058,titus
AF-162887,0.3962452167630058,titus
AF-162888,0.3962452167630058,titus
AF-162889,0.4884716907514451,titus
AF-162890,0.4884716907514451,titus
AF-162891,0.49308301445086705,titus
AF-162892,0.47924904335260116,titus
AF-162893,0.47924904335260116,titus
AF-162894,0.4838603670520231,titus
AF-162895,0.4838603670520231,titus
AF-162896,0.4838603670520231,titus
AF-162897,0.6452566965317919,titus
AF-162898,0.6498680202312139,titus
AF-162899,0.6544793439306358,titus
AF-162900,0.7282605231213872,titus
AF-162901,0.7374831705202312,titus
AF-162902,0.7282605231213872,titus
AF-162903,0.7236491994219654,titus
AF-162904,0.6498680202312139,titus
AF-162905,0.6452566965317919,titus
AF-162906,0.6498680202312139,titus
AF-162907,0.7328718468208093,titus
AF-162908,0.7374831705202312,titus
AF-162909,0.7328718468208093,titus
AF-162910,0.8896568526011561,titus
AF-162911,0.8804342052023122,titus
AF-162912,0.8804342052023122,titus
AF-162913,0.885045528901734,titus
AF-162914,0.8896568526011561,titus
AF-162915,0.8896568526011561,titus
AF-162916,0.4828296722640835,titus
AF-162917,0.7341120474907471,titus
AF-162918,0.6540965799159695,titus
AF-162919,0.3921452167630058,titus
AF-162920,0.39501733753236756,titus
AF-162921,0.39235257961308634,titus
AF-162922,0.25203043834950445,titus
AF-162923,0.1072441815121638,titus
AF-162924,0.7333831705202312,titus
AF-162925,0.7338516893284964,titus
AF-162926,0.6467156862775757,titus
AF-162927,0.2584168294797688,titus
AF-162928,0.7369718468208093,titus
AF-162929,0.7291575828630458,titus
AF-162930,0.10606069626628821,titus
AF-162931,0.2575285022516079,titus
AF-162932,0.481481086067005,titus
AF-162933,0.39182627782568236,titus
AF-162934,0.10522050000000001,titus
AF-162935,0.7287718468208093,titus
AF-162936,0.39462008048582203,titus
AF-162937,0.2661848776683463,titus
AF-162938,0.8923243644513288,titus
AF-162939,0.10365377805715349,titus
AF-162940,0.8763342052023122,titus
AF-162941,0.2629954606966245,titus
AF-162942,0.4843716907514451,titus
AF-162943,0.8802479300570796,titus
AF-162944,0.6572464796466243,titus
AF-162945,0.10604658581246072,titus
AF-162946,0.48174164346260623,titus
AF-162947,0.7341286816215034,titus
AF-162948,0.8902257404562106,titus
AF-162949,0.7409865428637589,titus
AF-162950,0.7346084222991928,titus
AF-162951,0.3905801681001281,titus
AF-162952,0.8822891982659563,titus
AF-162953,0.3938377560053482,titus
AF-162954,0.10644154753335983,titus
AF-162955,0.10918272047472105,titus
AF-162956,0.3913180667669606,titus
AF-162957,0.3948733624395908,titus
AF-162958,0.26592113161739994,titus
AF-162959,0.6424246476523535,titus
AF-162960,0.4876614256714449,titus
AF-162961,0.10624314739884393,titus
AF-162962,0.2548278788691651,titus
AF-162963,0.39927683435640726,titus
AF-162964,0.2632149984227336,titus
AF-162965,0.2511232445479941,titus
AF-162966,0.10507472971967871,titus
AF-162967,0.26148809992099153,titus
AF-162968,0.4886872658906647,titus
AF-162969,0.10288122907692425,titus
AF-162970,0.7234068987667389,titus
AF-162971,0.25911827384393404,titus
AF-162972,0.8839078598456495,titus
AF-162973,0.3932851886206032,titus
AF-162974,0.7287718468208093,titus
AF-162975,0.11155756827119394,titus
AF-162976,0.7303521098787542,titus
AF-162977,0.8906068517229231,titus
AF-162978,0.10361559221923913,titus
AF-162979,0.4819959670823223,titus
AF-162980,0.1119986828771985,titus
AF-162981,0.7218377670831547,titus
AF-162982,0.3911461918353646,titus
AF-162983,0.8855568526011561,titus
AF-162984,0.10624314739884393,titus
AF-162985,0.6431142268887516,titus
AF-162986,0.10620899539336556,titus
AF-162987,0.2666168294797688,titus
AF-162988,0.10451748087364614,titus
AF-162989,0.4925716907514451,titus
AF-162990,0.10193673550567028,titus
AF-162991,0.8855568526011561,titus
AF-162992,0.10818005988843496,titus
AF-162993,0.7255362943230917,titus
AF-162994,0.7415831705202311,titus
AF-162995,0.8901817833488712,titus
AF-162996,0.8923911319676556,titus
AF-162997,0.4821708292891269,titus
AF-162998,0.3883858229726108,titus
AF-162999,0.7415831705202311,titus
AF-163000,0.24919418208092486,titus
AF-163001,0.2536671010618068,titus
AF-163002,0.40495654046242774,titus
AF-163003,0.3947211177928394,titus
AF-163004,0.6493566965317918,titus
AF-163005,0.39780282220667745,titus
AF-163006,0.2618879164170251,titus
AF-163007,0.8810877041417724,titus
AF-163008,0.2658442179647038,titus
AF-163009,0.7323605231213872,titus
AF-163010,0.25933855494441965,titus
AF-163011,0.2666168294797688,titus
AF-163012,0.2666168294797688,titus
AF-163013,0.8931898968128694,titus
AF-163014,0.48268769387110105,titus
AF-163015,0.6522953813207284,titus
AF-163016,0.26114351865983815,titus
AF-163017,0.8816678685424061,titus
AF-163018,0.6500225832854364,titus
AF-163019,0.7296493698490053,titus
AF-163020,0.7287718468208093,titus
AF-163021,0.7287718468208093,titus
AF-163022,0.3875338930635838,titus
AF-163023,0.8795578479497368,titus
AF-163024,0.10772632949313693,titus
AF-163025,0.2629443116743382,titus
AF-163026,0.7333831705202312,titus
AF-163027,0.2646801685593172,titus
AF-163028,0.6476803019898317,titus
AF-163029,0.4842554797157496,titus
AF-163030,0.3941977037036165,titus
AF-163031,0.10887272485216283,titus
AF-163032,0.7241605231213872,titus
AF-163033,0.39109860390945167,titus
AF-163034,0.2504312088200517,titus
AF-163035,0.3875338930635838,titus
AF-163036,0.7289055600992397,titus
AF-163037,0.3936345639113655,titus
AF-163038,0.2620055057803468,titus
AF-163039,0.3918755918003874,titus
AF-163040,0.8937568526011561,titus
AF-163041,0.88320759374135,titus
AF-163042,0.7225686401408935,titus
AF-163043,0.4855045202852488,titus
AF-163044,0.48119023114549153,titus
AF-163045,0.2584168294797688,titus
AF-163046,0.6539680202312139,titus
AF-163047,0.25412942243796227,titus
AF-163048,0.6493566965317918,titus
AF-163049,0.10916837781490127,titus
AF-163050,0.10917326166994225,titus
AF-163051,0.24977255229222806,titus
AF-163052,0.10546947891689339,titus
AF-163053,0.09923055601144873,titus
AF-163054,0.3961428299368906,titus
AF-163055,0.3982078723014934,titus
AF-163056,0.47514904335260116,titus
AF-163057,0.2587209688573155,titus
AF-163058,0.24947208490854367,titus
AF-163059,0.7360738641621524,titus
AF-163060,0.25533637879708654,titus
AF-163061,0.38895689521236954,titus
AF-163062,0.8867936889604722,titus
AF-163063,0.7350517809575875,titus
AF-163064,0.7342133535354922,titus
AF-163065,0.4925716907514451,titus
AF-163066,0.8915666098352871,titus
AF-163067,0.734719877014046,titus
AF-163068,0.6475522723451064,titus
AF-163069,0.48038903006300965,titus
AF-163070,0.7195491994219654,titus
AF-163071,0.3957338930635838,titus
AF-163072,0.6535382277178043,titus
AF-163073,0.8826714859781778,titus
AF-163074,0.877959048217879,titus
AF-163075,0.7320488717507934,titus
AF-163076,0.6483090990556322,titus
AF-163077,0.3957338930635838,titus
AF-163078,0.10522050000000001,titus
AF-163079,0.26096065426536996,titus
AF-163080,0.0970205,titus
AF-163081,0.1052942313872476,titus
AF-163082,0.263397507430521,titus
AF-163083,0.7415831705202311,titus
AF-163084,0.8895614083624568,titus
AF-163085,0.4767328704508364,titus
AF-163086,0.0976606609131299,titus
AF-163087,0.8919466368482311,titus
AF-163088,0.8830275101746877,titus
AF-163089,0.10983182369942197,titus
AF-163090,0.7312311488005969,titus
AF-163091,0.09788639769545522,titus
AF-163092,0.8830332181718369,titus
AF-163093,0.6458643901808592,titus
AF-163094,0.10417779026717941,titus
AF-163095,0.2666168294797688,titus
AF-163096,0.48235407748561276,titus
AF-163097,0.10983182369942197,titus
AF-163098,0.48193866023373283,titus
AF-163099,0.7377485325397233,titus
AF-163100,0.3968371629688046,titus
AF-163101,0.7287718468208093,titus
AF-163102,0.4003452167630058,titus
AF-163103,0.10624314739884393,titus
AF-163104,0.4776027255468943,titus
AF-163105,0.2514926479717342,titus
AF-163106,0.25319219663419557,titus
AF-163107,0.8817141876381673,titus
AF-163108,0.6523534789770152,titus
AF-163109,0.6539680202312139,titus
AF-163110,0.8855568526011561,titus
AF-163111,0.107677457394578,titus
AF-163112,0.2495263093512197,titus
AF-163113,0.10896416139300585,titus
AF-163114,0.2584168294797688,titus
AF-163115,0.8845342052023122,titus
AF-163116,0.11276625209149793,titus
AF-163117,0.48771154899531055,titus
AF-163118,0.1096529373330689,titus
AF-163119,0.723070907565939,titus
AF-163120,0.10794038570867102,titus
AF-163121,0.10522050000000001,titus
AF-163122,0.10983182369942197,titus
AF-163123,0.8855568526011561,titus
AF-163124,0.7369718468208093,titus
AF-163125,0.7235366158312393,titus
AF-163126,0.8788542723428427,titus
AF-163127,0.10163182369942196,titus
AF-163128,0.8815870034780103,titus
AF-163129,0.3896472879200893,titus
AF-163130,0.25958752291585974,titus
AF-163131,0.7376572915268425,titus
AF-163132,0.8887660610741112,titus
AF-163133,0.649323572838489,titus
AF-163134,0.11197441923347798,titus
AF-163135,0.8788798479983518,titus
AF-163136,0.47514904335260116,titus
AF-163137,0.8855568526011561,titus
AF-163138,0.6451162911667653,titus
AF-163139,0.888830414920799,titus
AF-163140,0.25739418208092485,titus
AF-163141,0.4003452167630058,titus
AF-163142,0.7366626296252556,titus
AF-163143,0.7378784344584083,titus
AF-163144,0.10551854557754048,titus
AF-163145,0.4811665093941448,titus
AF-163146,0.7409792851014665,titus
AF-163147,0.40495654046242774,titus
AF-163148,0.8826875438153412,titus
AF-163149,0.11444314739884394,titus
AF-163150,0.47976036705202313,titus
AF-163151,0.7378447209077671,titus
AF-163152,0.39741730924120305,titus
AF-163153,0.3957338930635838,titus
AF-163154,0.7242119320916327,titus
AF-163155,0.4003452167630058,titus
AF-163156,0.7177712730206893,titus
AF-163157,0.8914203244731749,titus
AF-163158,0.24919418208092486,titus
AF-163159,0.10983182369942197,titus
AF-163160,0.24926888671020428,titus
AF-163161,0.7287718468208093,titus
AF-163162,0.11041699639305833,titus
AF-163163,0.7307956005529808,titus
AF-163164,0.10516787821743205,titus
AF-163165,0.3994229852212171,titus
AF-163166,0.10109307105005128,titus
AF-163167,0.1128633624205274,titus
AF-163168,0.7300852315607939,titus
AF-163169,0.882049754310385,titus
AF-163170,0.7316240892153403,titus
AF-163171,0.26167041353175396,titus
AF-163172,0.10522050000000001,titus
AF-163173,0.8908719618722211,titus
AF-163174,0.3990452327233337,titus
AF-163175,0.40495654046242774,titus
AF-163176,0.4859782552043928,titus
AF-163177,0.7323605231213872,titus
AF-163178,0.3921565517045733,titus
AF-163179,0.24919418208092486,titus
AF-163180,0.10963821954619128,titus
AF-163181,0.2666168294797688,titus
AF-163182,0.10624314739884393,titus
AF-163183,0.10962535402052417,titus
AF-163184,0.10140762158761159,titus
AF-163185,0.880945528901734,titus
AF-163186,0.8849152265929453,titus
AF-163187,0.3946725594947674,titus
AF-163188,0.10288297666198744,titus
AF-163189,0.39561880931488946,titus
AF-163190,0.11311320842438034,titus
AF-163191,0.10163182369942196,titus
AF-163192,0.7301017427285004,titus
AF-163193,0.7240717829318674,titus
AF-163194,0.10834551226541918,titus
AF-163195,0.7381346969470277,titus
AF-163196,0.10163182369942196,titus
AF-163197,0.26313660309925974,titus
AF-163198,0.47976036705202313,titus
AF-163199,0.1056370661802799,titus
AF-163200,0.4800253438662717,titus
AF-163201,0.09817780743426019,titus
AF-163202,0.25089860977479844,titus
AF-163203,0.6539680202312139,titus
AF-163204,0.6508899097563015,titus
AF-163205,0.24919418208092486,titus
AF-163206,0.6513702010276142,titus
AF-163207,0.7277491994219654,titus
AF-163208,0.39371463615855795,titus
AF-163209,0.49104332561073943,titus
AF-163210,0.11211286045593309,titus
AF-163211,0.7333831705202312,titus
AF-163212,0.8916834417155517,titus
AF-163213,0.09889730075210075,titus
AF-163214,0.6539680202312139,titus
AF-163215,0.259666183060569,titus
AF-163216,0.39029885308781886,titus
AF-163217,0.7333831705202312,titus
AF-163218,0.2662901871467274,titus
AF-163219,0.7263918794000989,titus
AF-163220,0.7195491994219654,titus
AF-163221,0.0970205,titus
AF-163222,0.4879603670520231,titus
AF-163223,0.25739418208092485,titus
AF-163224,0.4907632809583995,titus
AF-163225,0.3921452167630058,titus
AF-163226,0.8884622874510039,titus
AF-163227,0.39533880953128336,titus
AF-163228,0.2596991851939417,titus
AF-163229,0.26204274856323995,titus
AF-163230,0.10713083952352363,titus
AF-163231,0.2628240118100141,titus
AF-163232,0.2599246380666168,titus
AF-163233,0.8855568526011561,titus
AF-163234,0.7287718468208093,titus
AF-163235,0.10827737523098005,titus
AF-163236,0.4808655680381363,titus
AF-163237,0.7356428438042015,titus
AF-163238,0.25739418208092485,titus
AF-163239,0.09744352769202531,titus
AF-163240,0.2592181764319674,titus
AF-163241,0.7323605231213872,titus
AF-163242,0.2620055057803468,titus
AF-163243,0.8816354183275625,titus
AF-163244,0.4825794284836071,titus
AF-163245,0.10662923257514134,titus
AF-163246,0.4003452167630058,titus
AF-163247,0.7249533103163838,titus
AF-163248,0.10163182369942196,titus
AF-163249,0.733442562141722,titus
AF-163250,0.4911297536467634,titus
AF-163251,0.3918814079744457,titus
AF-163252,0.880945528901734,titus
AF-163253,0.4814869930478098,titus
AF-163254,0.7386693086906835,titus
AF-163255,0.10461133781533949,titus
AF-163256,0.880945528901734,titus
AF-163257,0.2584168294797688,titus
AF-163258,0.10624314739884393,titus
AF-163259,0.7409656729558827,titus
AF-163260,0.10861697106010018,titus
AF-163261,0.3960965177194671,titus
AF-163262,0.8892390226221232,titus
AF-163263,0.2612741722662694,titus
AF-163264,0.2604609546578769,titus
AF-163265,0.3946917806658583,titus
AF-163266,0.880945528901734,titus
AF-163267,0.6457680202312139,titus
AF-163268,0.8897072484207983,titus
AF-163269,0.24919418208092486,titus
AF-163270,0.10163182369942196,titus
AF-163271,0.7219452230513904,titus
AF-163272,0.7278734795344592,titus
AF-163273,0.0970205,titus
AF-163274,0.7287718468208093,titus
AF-163275,0.2554280775831233,titus
AF-163276,0.7376269982059007,titus
AF-163277,0.8937568526011561,titus
AF-163278,0.7227629514265884,titus
AF-163279,0.4857305580342302,titus
AF-163280,0.880945528901734,titus
AF-163281,0.26464175336096507,titus
AF-163282,0.885847659640142,titus
AF-163283,0.10786935004754597,titus
AF-163284,0.6457680202312139,titus
AF-163285,0.6539680202312139,titus
AF-163286,0.26128957847965856,titus
AF-163287,0.8855568526011561,titus
AF-163288,0.3921452167630058,titus
AF-163289,0.8915835234228658,titus
AF-163290,0.8925839743187747,titus
AF-163291,0.2512771035850973,titus
AF-163292,0.8879875403188051,titus
AF-163293,0.109552475026567,titus
AF-163294,0.7296178724058127,titus
AF-163295,0.39254052533792627,titus
AF-163296,0.6481415442343366,titus
AF-163297,0.11444314739884394,titus
AF-163298,0.2636877902672027,titus
AF-163299,0.11444314739884394,titus
AF-163300,0.7264147746296085,titus
AF-163301,0.10878360748807775,titus
AF-163302,0.2600987068313136,titus
AF-163303,0.2588345003836144,titus
AF-163304,0.4806380349089251,titus
AF-163305,0.8767780623665657,titus
AF-163306,0.47514904335260116,titus
AF-163307,0.4914673556902363,titus
AF-163308,0.10522050000000001,titus
AF-163309,0.2581423381316608,titus
AF-163310,0.10983182369942197,titus
AF-163311,0.7333831705202312,titus
AF-163312,0.7272378173892058,titus
AF-163313,0.10053717393261133,titus
AF-163314,0.11091189379286016,titus
AF-163315,0.7287718468208093,titus
AF-163316,0.24919418208092486,titus
AF-163317,0.6553508543709972,titus
AF-163318,0.6415882602375043,titus
AF-163319,0.11219786711225306,titus
AF-163320,0.6523278228861009,titus
AF-163321,0.8937568526011561,titus
AF-163322,0.3906595506652959,titus
AF-163323,0.10983182369942197,titus
AF-163324,0.7297021685816999,titus
AF-163325,0.2666168294797688,titus
AF-163326,0.3972468089433556,titus
AF-163327,0.7248835072412867,titus
AF-163328,0.25682886607634475,titus
AF-163329,0.7404750479623788,titus
AF-163330,0.25026277003126907,titus
AF-163331,0.648902156636215,titus
AF-163332,0.10839650635568322,titus
AF-163333,0.47940905169042825,titus
AF-163334,0.10692230116389474,titus
AF-163335,0.25739418208092485,titus
AF-163336,0.2620055057803468,titus
AF-163337,0.4879603670520231,titus
AF-163338,0.4003452167630058,titus
AF-163339,0.2584168294797688,titus
AF-163340,0.2501221398919901,titus
AF-163341,0.4935501721248532,titus
AF-163342,0.4003452167630058,titus
AF-163343,0.4014884931988205,titus
AF-163344,0.8927554572587558,titus
AF-163345,0.7287718468208093,titus
AF-163346,0.10471183327085981,titus
AF-163347,0.25739418208092485,titus
AF-163348,0.4003452167630058,titus
AF-163349,0.7287718468208093,titus
AF-163350,0.3917279025234826,titus
AF-163351,0.8916115687162207,titus
AF-163352,0.10163182369942196,titus
AF-163353,0.7357103813725266,titus
AF-163354,0.3921452167630058,titus
AF-163355,0.6492042865790321,titus
AF-163356,0.7415831705202311,titus
AF-163357,0.6539304878654586,titus
AF-163358,0.7294959285486565,titus
AF-163359,0.48256722346579334,titus
AF-163360,0.40006705236487666,titus
AF-163361,0.3918856231188026,titus
AF-163362,0.2563497886254063,titus
AF-163363,0.6469918066393526,titus
AF-163364,0.24982939938253004,titus
AF-163365,0.7396892848608434,titus
AF-163366,0.10417664658528242,titus
AF-163367,0.10163182369942196,titus
AF-163368,0.3987779927025922,titus
AF-163369,0.7415831705202311,titus
AF-163370,0.4925716907514451,titus
AF-163371,0.2620055057803468,titus
AF-163372,0.879775452623844,titus
AF-163373,0.3884285930237791,titus
AF-163374,0.0970205,titus
AF-163375,0.4804476154267781,titus
AF-163376,0.8853599990643625,titus
AF-163377,0.7241605231213872,titus
AF-163378,0.8855568526011561,titus
AF-163379,0.8879169793161794,titus
AF-163380,0.39274861976220976,titus
AF-163381,0.7333831705202312,titus
AF-163382,0.3957338930635838,titus
AF-163383,0.4834118462792032,titus
AF-163384,0.3957338930635838,titus
AF-163385,0.8863129559556707,titus
AF-163386,0.4845131597799177,titus
AF-163387,0.10382659511878521,titus
AF-163388,0.10163182369942196,titus
AF-163389,0.09896121507309015,titus
AF-163390,0.10955031578867479,titus
AF-163391,0.24919418208092486,titus
AF-163392,0.10213810802157441,titus
AF-163393,0.2548062185551298,titus
AF-163394,0.48387118484773045,titus
AF-163395,0.48443679113484434,titus
AF-163396,0.2660909072715943,titus
AF-163397,0.3892130031787439,titus
AF-163398,0.6499349097978713,titus
AF-163399,0.48222688300183214,titus
AF-163400,0.8890431470051408,titus
AF-163401,0.38892831142405704,titus
AF-163402,0.2584168294797688,titus
AF-163403,0.8894804487673372,titus
AF-163404,0.10522050000000001,titus
AF-163405,0.25380550578034683,titus
AF-163406,0.10106114074024897,titus
AF-163407,0.2534577026066685,titus
AF-163408,0.3894220510063371,titus
AF-163409,0.2632409838346336,titus
AF-163410,0.394382406448882,titus
AF-163411,0.8814403985555118,titus
AF-163412,0.48253339884685825,titus
AF-163413,0.6530195725817086,titus
AF-163414,0.880945528901734,titus
AF-163415,0.7234543610162508,titus
AF-163416,0.09951845162816744,titus
AF-163417,0.38773563343093975,titus
AF-163418,0.10748467706412862,titus
AF-163419,0.48061082599298255,titus
AF-163420,0.10196272998706937,titus
AF-163421,0.40429014137968566,titus
AF-163422,0.1110840527424507,titus
AF-163423,0.3954768330440421,titus
AF-163424,0.6490780870628903,titus
AF-163425,0.7376861038821525,titus
AF-163426,0.3943935758953983,titus
AF-163427,0.2625841863659976,titus
AF-163428,0.4879603670520231,titus
AF-163429,0.8855568526011561,titus
AF-163430,0.2522166848695263,titus
AF-163431,0.6519461916582108,titus
AF-163432,0.3994559272010844,titus
AF-163433,0.8909284971893914,titus
AF-163434,0.4863040989839433,titus
AF-163435,0.25691288531862233,titus
AF-163436,0.8927069550750993,titus
AF-163437,0.6438575609264713,titus
AF-163438,0.7241605231213872,titus
AF-163439,0.3921452167630058,titus
AF-163440,0.10522259260981842,titus
AF-163441,0.47514904335260116,titus
AF-163442,0.3945039117897346,titus
AF-163443,0.8856361476723026,titus
AF-163444,0.2624317279783497,titus
AF-163445,0.7195491994219654,titus
AF-163446,0.7415831705202311,titus
AF-163447,0.2612642946650726,titus
AF-163448,0.2666168294797688,titus
AF-163449,0.4751925278507307,titus
AF-163450,0.3904724487955807,titus
AF-163451,0.48898301445086706,titus
AF-163452,0.3911353731777575,titus
AF-163453,0.11444314739884394,titus
AF-163454,0.10926933867202862,titus
AF-163455,0.880945528901734,titus
AF-163456,0.11410006197532055,titus
AF-163457,0.3957338930635838,titus
AF-163458,0.64369422864268,titus
AF-163459,0.10624314739884393,titus
AF-163460,0.4917592476640748,titus
AF-163461,0.25608869968845,titus
AF-163462,0.7272438754548429,titus
AF-163463,0.6436860030160532,titus
AF-163464,0.3912222881120348,titus
AF-163465,0.11245007080018632,titus
AF-163466,0.2520528723292239,titus
AF-163467,0.26177222644721676,titus
AF-163468,0.4788837391836019,titus
AF-163469,0.25739418208092485,titus
AF-163470,0.48898301445086706,titus
AF-163471,0.2549608115443059,titus
AF-163472,0.2595508827070495,titus
AF-163473,0.24919418208092486,titus
AF-163474,0.3921452167630058,titus
AF-163475,0.4925716907514451,titus
AF-163476,0.4830849969711624,titus
AF-163477,0.11037101507702027,titus
AF-163478,0.11320438422935239,titus
AF-163479,0.7340171482480129,titus
AF-163480,0.2506292854556241,titus
AF-163481,0.8935009832875891,titus
AF-163482,0.39471744853875423,titus
AF-163483,0.47587375998452314,titus
AF-163484,0.3957338930635838,titus
AF-163485,0.10260374556865907,titus
AF-163486,0.39694833903870314,titus
AF-163487,0.6513639260067432,titus
AF-163488,0.1018373463054372,titus
AF-163489,0.4843716907514451,titus
AF-163490,0.48334904335260115,titus
AF-163491,0.6457680202312139,titus
AF-163492,0.7294258877780578,titus
AF-163493,0.11013626166418758,titus
AF-163494,0.1102824836011911,titus
AF-163495,0.4003452167630058,titus
AF-163496,0.3957338930635838,titus
AF-163497,0.7315283300285482,titus
AF-163498,0.10522050000000001,titus
AF-163499,0.10983182369942197,titus
AF-163500,0.39933713418952227,titus
AF-163501,0.3927735264848173,titus
AF-163502,0.7226030802335095,titus
AF-163503,0.3921452167630058,titus
AF-163504,0.7320567117424207,titus
AF-163505,0.3875338930635838,titus
AF-163506,0.10163182369942196,titus
AF-163507,0.6539680202312139,titus
AF-163508,0.39496933773764165,titus
AF-163509,0.8813744478483176,titus
AF-163510,0.10798227817401829,titus
AF-163511,0.3921452167630058,titus
AF-163512,0.8883252967896899,titus
AF-163513,0.3922277119487854,titus
AF-163514,0.4925716907514451,titus
AF-163515,0.24919418208092486,titus
AF-163516,0.2666168294797688,titus
AF-163517,0.25739418208092485,titus
AF-163518,0.8920858768387412,titus
AF-163519,0.09956515954025359,titus
AF-163520,0.39675654046242775,titus
AF-163521,0.48984679197163594,titus
AF-163522,0.25739418208092485,titus
AF-163523,0.6480259273057063,titus
AF-163524,0.7369718468208093,titus
AF-163525,0.2654582799057755,titus
AF-163526,0.10159075036923611,titus
AF-163527,0.39301360561466653,titus
AF-163528,0.48898301445086706,titus
AF-163529,0.7290671969716634,titus
AF-163530,0.2629289106882352,titus
AF-163531,0.7277491994219654,titus
AF-163532,0.4796893238613539,titus
AF-163533,0.10595981973882719,titus
AF-163534,0.2615611634254046,titus
AF-163535,0.09942695261353918,titus
AF-163536,0.47976036705202313,titus
AF-163537,0.6557920884073088,titus
AF-163538,0.8831777212299161,titus
AF-163539,0.10742598300673142,titus
AF-163540,0.25955003959381096,titus
AF-163541,0.877766765591852,titus
AF-163542,0.10420409473865964,titus
AF-163543,0.3948682045382542,titus
AF-163544,0.10935061291203538,titus
AF-163545,0.11444314739884394,titus
AF-163546,0.3875338930635838,titus
AF-163547,0.39825169174549185,titus
AF-163548,0.39517258380138565,titus
AF-163549,0.10472480456869071,titus
AF-163550,0.8909340454688808,titus
AF-163551,0.8818493670404058,titus
AF-163552,0.4843464744118341,titus
AF-163553,0.6538774283674519,titus
AF-163554,0.10278528963630293,titus
AF-163555,0.6411566965317919,titus
AF-163556,0.7415831705202311,titus
AF-163557,0.25277733402350266,titus
AF-163558,0.8912038992781997,titus
AF-163559,0.7287833054915759,titus
AF-163560,0.4879603670520231,titus
AF-163561,0.10522050000000001,titus
AF-163562,0.7415831705202311,titus
AF-163563,0.3921452167630058,titus
AF-163564,0.10315810424346863,titus
AF-163565,0.10424290048461836,titus
AF-163566,0.3875338930635838,titus
AF-163567,0.2666168294797688,titus
AF-163568,0.39675654046242775,titus
AF-163569,0.1024731028834166,titus
AF-163570,0.8778399051743995,titus
AF-163571,0.10624314739884393,titus
AF-163572,0.3921452167630058,titus
AF-163573,0.8923486019156199,titus
AF-163574,0.10983182369942197,titus
AF-163575,0.4843716907514451,titus
AF-163576,0.3878438277265079,titus
AF-163577,0.39279697211877695,titus
AF-163578,0.255256918321418,titus
AF-163579,0.25739418208092485,titus
AF-163580,0.25574342665804806,titus
AF-163581,0.10456084863857422,titus
AF-163582,0.6457680202312139,titus
AF-163583,0.4823801461153263,titus
AF-163584,0.48345034927762354,titus
AF-163585,0.26182807378120104,titus
AF-163586,0.4831482050349983,titus
AF-163587,0.10996197692912668,titus
AF-163588,0.10983182369942197,titus
AF-163589,0.10247004734344779,titus
AF-163590,0.7329772238077291,titus
AF-163591,0.4842665887135297,titus
AF-163592,0.11180475224347829,titus
AF-163593,0.10541890310885943,titus
AF-163594,0.6520157391172197,titus
AF-163595,0.47976036705202313,titus
AF-163596,0.7415831705202311,titus
AF-163597,0.6476036385360605,titus
AF-163598,0.48334904335260115,titus
AF-163599,0.7320707390401997,titus
AF-163600,0.6515562451980381,titus
